주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000308,2023-05-23,이영희,KB금융,냉장고,14,180180,2522520,전북,배송준비
ORD-000309,2024-07-12,남궁민,아모레퍼시픽,이어폰,17,89968,1529456,광주,주문확인
ORD-000310,2024-04-01,이승기,LG화학,모니터,82,54744,4489008,경북,배송준비
ORD-000311,2024-10-27,송혜교,아모레퍼시픽,모니터,68,77681,5282308,경남,취소
ORD-000312,2024-06-08,윤지영,KT,스피커,55,457255,25149025,경기,배송준비
ORD-000313,2024-06-13,오민석,LG화학,냉장고,11,246043,2706473,부산,배송준비
ORD-000314,2024-04-17,현빈,현대자동차,프린터,56,257957,14445592,경남,취소
ORD-000315,2023-11-20,정혜진,KB금융,텔레비전,3,201651,604953,세종,주문확인
ORD-000316,2023-07-16,최성호,셀트리온,냉장고,80,105743,8459440,대전,배송중
ORD-000317,2023-01-18,노준혁,LG전자,세탁기,99,436336,43197264,전남,배송완료
ORD-000318,2023-02-19,황태희,아모레퍼시픽,카메라,16,338152,5410432,대구,배송완료
ORD-000319,2023-12-09,정우성,네이버,모니터,94,240203,22579082,제주,취소
ORD-000320,2023-10-22,배준영,한국전력,모니터,48,277011,13296528,전북,배송중
ORD-000321,2023-07-31,김철수,KB금융,이어폰,67,172589,11563463,부산,취소
ORD-000322,2023-09-01,김희애,KT,세탁기,12,540803,6489636,대전,배송완료
ORD-000323,2024-03-27,조현우,POSCO,이어폰,63,63666,4010958,대전,배송중
ORD-000324,2023-04-02,배준영,LG화학,카메라,5,277586,1387930,서울,주문확인
ORD-000325,2024-04-16,조인성,카카오,텔레비전,60,106615,6396900,강원,주문확인
ORD-000326,2024-08-21,송혜교,카카오,스마트워치,68,330664,22485152,경남,배송중
ORD-000327,2024-12-07,정우성,GS칼텍스,스마트폰,62,196042,12154604,제주,배송완료
ORD-000328,2024-10-11,문채원,CJ제일제당,스마트폰,86,347127,29852922,광주,주문확인
ORD-000329,2023-09-06,조현우,LG생활건강,태블릿,80,340531,27242480,대전,배송준비
ORD-000330,2024-12-14,정우성,네이버,노트북,52,318827,16579004,경기,취소
ORD-000331,2023-04-15,배준영,네이버,카메라,44,502065,22090860,경기,배송준비
ORD-000332,2023-09-10,문채원,신한금융,프린터,85,77071,6551035,제주,배송준비
ORD-000333,2024-07-01,조인성,GS칼텍스,스피커,63,512431,32283153,강원,배송중
ORD-000334,2024-09-05,현빈,CJ제일제당,키보드,65,397518,25838670,서울,배송완료
ORD-000335,2023-04-06,이승기,현대자동차,에어컨,58,87088,5051104,경북,주문확인
ORD-000336,2024-01-03,남궁민,KB금융,냉장고,87,162809,14164383,전남,배송준비
ORD-000337,2024-11-13,송미나,POSCO,노트북,58,168773,9788834,제주,취소
ORD-000338,2024-11-24,임도현,네이버,노트북,28,415730,11640440,제주,배송완료
ORD-000339,2023-02-14,강수진,SK하이닉스,에어컨,81,338857,27447417,제주,배송완료
ORD-000340,2024-11-13,황태희,LG생활건강,노트북,23,392348,9024004,전남,취소
ORD-000341,2024-04-10,정우성,셀트리온,이어폰,35,150636,5272260,전남,취소
ORD-000342,2024-02-18,남궁민,SK하이닉스,스마트워치,92,102652,9443984,광주,배송중
ORD-000343,2023-08-22,송혜교,롯데케미칼,세탁기,6,54132,324792,전북,배송준비
ORD-000344,2024-10-04,송혜교,LG생활건강,에어컨,95,135826,12903470,경북,주문확인
ORD-000345,2023-01-07,박민수,LG화학,모니터,62,332613,20622006,세종,배송완료
ORD-000346,2023-11-29,임도현,카카오,태블릿,58,431372,25019576,광주,배송중
ORD-000347,2023-07-21,노준혁,신한금융,스마트폰,34,324652,11038168,대전,배송중
ORD-000348,2024-11-19,임도현,현대자동차,태블릿,69,222505,15352845,부산,취소
ORD-000349,2023-06-23,노준혁,CJ제일제당,노트북,94,459296,43173824,대전,배송중
ORD-000350,2024-01-24,박보영,카카오,태블릿,58,434362,25192996,울산,주문확인
ORD-000351,2024-01-11,김철수,한국전력,에어컨,15,422912,6343680,부산,배송중
ORD-000352,2024-10-10,이영희,현대자동차,프린터,9,449493,4045437,경기,배송완료
ORD-000353,2023-03-31,이병헌,한국전력,프린터,67,336593,22551731,경북,배송준비
ORD-000354,2023-02-16,김희애,LG생활건강,냉장고,12,233245,2798940,제주,배송준비
ORD-000355,2024-09-17,유재석,CJ제일제당,스피커,43,352286,15148298,전북,배송완료
ORD-000356,2023-11-18,노준혁,신한금융,프린터,97,238490,23133530,경기,주문확인
ORD-000357,2023-08-16,이승기,GS칼텍스,에어컨,5,156870,784350,제주,배송중
ORD-000358,2024-03-28,박민수,CJ제일제당,카메라,22,478122,10518684,세종,주문확인
ORD-000359,2024-07-30,최성호,CJ제일제당,스마트폰,56,364149,20392344,충남,주문확인
ORD-000360,2023-05-01,이병헌,셀트리온,스마트워치,15,112564,1688460,경남,배송준비
ORD-000361,2023-02-26,박민수,신한금융,스마트워치,78,436927,34080306,전남,주문확인
ORD-000362,2024-09-12,송중기,LG생활건강,세탁기,21,222045,4662945,강원,취소
ORD-000363,2023-01-16,한예슬,롯데케미칼,카메라,69,457433,31562877,대전,배송중
ORD-000364,2023-08-07,남궁민,롯데케미칼,노트북,27,334078,9020106,대전,배송준비
ORD-000365,2024-11-13,남궁민,LG생활건강,프린터,47,335237,15756139,전남,주문확인
ORD-000366,2023-08-09,최성호,GS칼텍스,텔레비전,14,510902,7152628,경북,배송중
ORD-000367,2023-07-17,정혜진,롯데케미칼,스피커,46,129347,5949962,광주,배송준비
ORD-000368,2024-08-26,남궁민,카카오,노트북,85,304516,25883860,광주,취소
ORD-000369,2024-05-12,송혜교,아모레퍼시픽,세탁기,39,207534,8093826,경남,취소
ORD-000370,2024-04-08,윤지영,한국전력,세탁기,5,259591,1297955,세종,취소
ORD-000371,2024-10-30,김철수,롯데케미칼,스피커,88,502209,44194392,제주,배송준비
ORD-000372,2023-11-11,송혜교,LG전자,카메라,96,145450,13963200,대전,취소
ORD-000373,2023-08-19,조인성,KB금융,냉장고,72,242304,17445888,울산,배송준비
ORD-000374,2024-07-25,이영희,한국전력,키보드,80,450692,36055360,대구,배송준비
ORD-000375,2024-02-29,남궁민,LG전자,스피커,92,265351,24412292,대구,배송준비
ORD-000376,2024-09-05,서윤아,LG전자,텔레비전,91,145433,13234403,강원,주문확인
ORD-000377,2023-04-24,서윤아,현대자동차,마우스,58,324001,18792058,대전,취소
ORD-000378,2023-04-18,이영희,현대자동차,스마트워치,55,306056,16833080,충북,취소
ORD-000379,2024-05-17,강수진,SK하이닉스,프린터,34,427059,14520006,제주,주문확인
ORD-000380,2024-08-20,송혜교,현대자동차,카메라,51,200205,10210455,울산,주문확인
ORD-000381,2024-02-23,황태희,신한금융,카메라,84,238542,20037528,강원,취소
ORD-000382,2024-12-24,전지현,LG전자,스피커,31,503495,15608345,세종,주문확인
ORD-000383,2023-11-02,조현우,삼성전자,노트북,71,374488,26588648,광주,주문확인
ORD-000384,2023-07-04,임도현,KT,노트북,71,459056,32592976,전남,배송준비
ORD-000385,2023-11-21,배준영,SK하이닉스,마우스,96,473253,45432288,충북,배송준비
ORD-000386,2024-03-31,김철수,롯데케미칼,텔레비전,66,221123,14594118,충남,주문확인
ORD-000387,2024-05-18,현빈,신한금융,이어폰,10,438563,4385630,경기,배송준비
ORD-000388,2024-11-15,이영희,SK하이닉스,마우스,94,233324,21932456,전북,주문확인
ORD-000389,2024-10-08,박보영,SK하이닉스,세탁기,10,170092,1700920,대전,배송완료
ORD-000390,2024-04-20,박보영,GS칼텍스,카메라,98,292281,28643538,충남,배송중
ORD-000391,2023-11-08,임도현,POSCO,키보드,78,228153,17795934,세종,배송준비
ORD-000392,2023-06-08,최성호,아모레퍼시픽,스마트워치,4,210968,843872,울산,주문확인
ORD-000393,2023-05-30,김희애,네이버,태블릿,41,170441,6988081,제주,배송준비
ORD-000394,2023-10-29,이영희,GS칼텍스,키보드,54,483414,26104356,충북,배송준비
ORD-000395,2024-05-16,송미나,KT,냉장고,26,381147,9909822,강원,주문확인
ORD-000396,2023-06-22,황태희,삼성전자,스마트폰,40,328357,13134280,대전,배송완료
ORD-000397,2023-06-04,이승기,POSCO,모니터,80,161755,12940400,대전,배송중
ORD-000398,2023-06-04,김철수,CJ제일제당,태블릿,95,72869,6922555,경기,취소
ORD-000399,2024-09-20,노준혁,한국전력,스피커,33,151127,4987191,부산,배송준비
ORD-000400,2023-09-19,김태희,네이버,프린터,65,410131,26658515,대구,취소
ORD-000401,2023-04-20,김철수,LG화학,스피커,83,474178,39356774,전북,주문확인
ORD-000402,2023-08-25,배준영,LG화학,이어폰,87,229419,19959453,제주,주문확인
ORD-000403,2024-05-10,송혜교,아모레퍼시픽,세탁기,55,66216,3641880,세종,취소
ORD-000404,2023-08-10,서윤아,카카오,마우스,7,274955,1924685,강원,배송준비
ORD-000405,2023-02-06,김희애,CJ제일제당,냉장고,19,282977,5376563,경남,배송준비
ORD-000406,2024-01-06,송미나,네이버,키보드,35,186097,6513395,경북,취소
ORD-000407,2023-07-09,배준영,신한금융,스마트워치,50,130697,6534850,울산,배송중
ORD-000408,2024-10-23,전지현,KT,스피커,28,104414,2923592,대전,배송완료
ORD-000409,2024-02-01,이병헌,셀트리온,키보드,55,503649,27700695,경북,배송준비
ORD-000410,2023-03-26,이승기,SK하이닉스,카메라,80,536916,42953280,부산,배송완료
ORD-000411,2024-07-02,문채원,현대자동차,텔레비전,1,172775,172775,경남,배송완료
ORD-000412,2024-06-01,조현우,KT,텔레비전,76,301692,22928592,광주,배송중
ORD-000413,2024-05-30,윤지영,롯데케미칼,태블릿,13,55659,723567,경북,주문확인
ORD-000414,2023-02-17,박보영,롯데케미칼,노트북,87,53905,4689735,전남,배송완료
ORD-000415,2024-03-13,이승기,아모레퍼시픽,태블릿,40,377626,15105040,경남,배송준비
ORD-000416,2023-06-16,이영희,SK하이닉스,냉장고,47,412554,19390038,경기,주문확인
ORD-000417,2023-05-28,박보영,LG전자,마우스,25,125432,3135800,경북,배송완료
ORD-000418,2024-10-06,윤지영,네이버,냉장고,6,62053,372318,부산,배송중
ORD-000419,2023-10-29,김나영,카카오,에어컨,34,135738,4615092,부산,배송중
ORD-000420,2023-02-13,박민수,LG화학,노트북,90,543485,48913650,경남,주문확인
ORD-000421,2024-10-13,현빈,셀트리온,텔레비전,37,385943,14279891,부산,배송중
ORD-000422,2024-12-26,강수진,KT,카메라,65,329166,21395790,충남,배송완료
ORD-000423,2023-06-14,최성호,한국전력,이어폰,59,189164,11160676,대구,취소
ORD-000424,2023-02-16,이병헌,신한금융,냉장고,21,475638,9988398,충북,주문확인
ORD-000425,2024-08-19,송미나,삼성전자,에어컨,22,162547,3576034,광주,주문확인
ORD-000426,2024-08-11,정우성,LG생활건강,태블릿,86,284316,24451176,전북,취소
ORD-000427,2023-05-07,강수진,LG화학,스피커,56,304343,17043208,경북,배송완료
ORD-000428,2024-08-11,이영희,LG생활건강,냉장고,64,246574,15780736,인천,취소
ORD-000429,2024-06-23,김태희,삼성전자,프린터,69,306833,21171477,울산,배송중
ORD-000430,2024-11-08,김희애,네이버,태블릿,33,412007,13596231,충북,주문확인
ORD-000431,2024-02-02,오민석,KT,세탁기,38,124896,4746048,경남,주문확인
ORD-000432,2024-07-21,김나영,CJ제일제당,노트북,31,535821,16610451,경기,주문확인
ORD-000433,2024-05-28,한지민,셀트리온,세탁기,72,380980,27430560,광주,취소
ORD-000434,2023-12-08,박보영,현대자동차,태블릿,74,233912,17309488,세종,배송중
ORD-000435,2024-12-04,송혜교,LG생활건강,모니터,95,144433,13721135,경북,배송준비
ORD-000436,2023-10-10,박민수,SK하이닉스,키보드,88,526133,46299704,대구,배송중
ORD-000437,2024-06-07,박민수,LG생활건강,모니터,64,409228,26190592,인천,배송중
ORD-000438,2024-09-11,임도현,현대자동차,세탁기,65,243636,15836340,제주,배송완료
ORD-000439,2023-05-17,이병헌,SK하이닉스,스피커,22,173745,3822390,경기,주문확인
ORD-000440,2023-03-30,서윤아,네이버,냉장고,82,177351,14542782,세종,주문확인
ORD-000441,2023-01-05,강수진,POSCO,에어컨,66,92883,6130278,인천,주문확인
ORD-000442,2023-07-25,강수진,네이버,프린터,90,151430,13628700,울산,배송완료
ORD-000443,2024-11-08,임도현,한국전력,노트북,65,120445,7828925,전북,취소
ORD-000444,2023-04-02,이승기,한국전력,냉장고,43,444209,19100987,대전,배송준비
ORD-000445,2023-10-06,조현우,현대자동차,노트북,50,388660,19433000,울산,취소
ORD-000446,2024-04-27,김철수,GS칼텍스,키보드,34,305047,10371598,대구,배송중
ORD-000447,2023-11-11,오민석,LG생활건강,스피커,26,283695,7376070,경남,취소
ORD-000448,2023-06-08,조현우,POSCO,냉장고,47,120782,5676754,부산,취소
ORD-000449,2024-01-07,박민수,CJ제일제당,세탁기,13,250457,3255941,서울,배송완료
ORD-000450,2023-12-13,송중기,LG전자,스피커,54,256779,13866066,광주,주문확인
ORD-000451,2024-10-30,강수진,LG화학,프린터,32,378722,12119104,인천,취소
ORD-000452,2023-08-31,최성호,네이버,프린터,84,213939,17970876,제주,배송준비
ORD-000453,2023-12-19,박보영,셀트리온,에어컨,90,366295,32966550,경북,배송중
ORD-000454,2024-02-18,박민수,CJ제일제당,카메라,36,524250,18873000,서울,배송준비
ORD-000455,2023-09-02,정혜진,LG화학,스마트워치,51,438360,22356360,전북,배송완료
ORD-000456,2023-08-31,박보영,네이버,키보드,52,449821,23390692,충남,취소
ORD-000457,2023-03-22,전지현,카카오,텔레비전,65,183479,11926135,대전,배송완료
ORD-000458,2024-10-26,유재석,LG화학,키보드,27,367762,9929574,경남,주문확인
ORD-000459,2024-09-05,한지민,LG화학,텔레비전,18,546281,9833058,강원,배송중
ORD-000460,2024-09-29,김태희,LG화학,이어폰,24,203490,4883760,울산,주문확인
ORD-000461,2024-09-19,문채원,KT,에어컨,74,91986,6806964,세종,취소
ORD-000462,2023-01-08,황태희,셀트리온,스마트워치,33,168814,5570862,부산,취소
ORD-000463,2024-01-08,송중기,GS칼텍스,키보드,73,439608,32091384,대전,배송중
ORD-000464,2023-05-04,황태희,LG생활건강,스마트폰,100,228108,22810800,울산,배송완료
ORD-000465,2023-10-27,송혜교,카카오,세탁기,13,75988,987844,서울,배송완료
ORD-000466,2023-05-08,현빈,셀트리온,모니터,35,417280,14604800,울산,주문확인
ORD-000467,2024-08-04,황태희,현대자동차,마우스,89,208565,18562285,충북,배송중
ORD-000468,2024-05-02,강수진,삼성전자,카메라,83,546593,45367219,경남,배송완료
ORD-000469,2024-11-13,조인성,POSCO,프린터,55,281324,15472820,세종,배송완료
ORD-000470,2023-10-17,배준영,LG화학,이어폰,25,419094,10477350,서울,배송중
ORD-000471,2023-03-04,김철수,카카오,냉장고,91,139741,12716431,서울,취소
ORD-000472,2024-11-11,노준혁,신한금융,태블릿,39,147716,5760924,세종,배송중
ORD-000473,2024-05-29,유재석,LG생활건강,스마트폰,82,497252,40774664,전남,배송준비
ORD-000474,2024-09-14,이병헌,한국전력,냉장고,11,543606,5979666,대전,배송준비
ORD-000475,2023-11-09,윤지영,신한금융,키보드,13,336333,4372329,대전,주문확인
ORD-000476,2024-04-17,송혜교,삼성전자,세탁기,1,233301,233301,인천,취소
ORD-000477,2024-08-25,조현우,KT,카메라,11,320141,3521551,서울,배송중
ORD-000478,2023-04-02,강수진,KB금융,텔레비전,54,181278,9789012,전북,배송완료
ORD-000479,2023-02-12,임도현,KT,프린터,71,110132,7819372,충북,배송준비
ORD-000480,2023-05-12,조현우,LG전자,카메라,34,360238,12248092,세종,배송준비
ORD-000481,2023-06-24,강수진,삼성전자,키보드,76,453624,34475424,충남,배송완료
ORD-000482,2024-08-29,전지현,아모레퍼시픽,모니터,33,157502,5197566,인천,배송완료
ORD-000483,2023-05-26,김희애,GS칼텍스,태블릿,60,212163,12729780,충남,배송중
ORD-000484,2023-03-30,문채원,셀트리온,냉장고,77,87584,6743968,제주,배송완료
ORD-000485,2024-07-20,송미나,KT,프린터,89,530883,47248587,인천,배송완료
ORD-000486,2024-02-23,문채원,삼성전자,키보드,91,139857,12726987,충북,배송완료
ORD-000487,2023-03-04,정우성,네이버,노트북,77,384050,29571850,제주,배송중
ORD-000488,2024-10-21,강수진,네이버,에어컨,7,177293,1241051,경남,주문확인
ORD-000489,2023-10-08,김희애,현대자동차,마우스,32,434114,13891648,대구,배송준비
ORD-000490,2023-02-09,유재석,아모레퍼시픽,스마트폰,8,124946,999568,전남,배송중
ORD-000491,2024-09-01,윤지영,SK하이닉스,카메라,83,140162,11633446,충남,배송완료
ORD-000492,2023-01-16,박민수,아모레퍼시픽,프린터,8,438031,3504248,경기,주문확인
ORD-000493,2024-06-28,서윤아,한국전력,냉장고,16,289919,4638704,서울,취소
ORD-000494,2024-11-15,조현우,LG전자,스마트폰,15,435856,6537840,충북,배송중
