순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
275,조현우,영업부,차장,조현우318@hanmail.net,018-4741-2947,2022-10-10,51020000,울산,재직
276,강수진,품질관리부,사장,강수진173@naver.com,019-8888-9315,2011-04-07,59650000,인천,퇴직
277,조현우,영업부,대리,조현우322@hanmail.net,010-3885-3720,2015-03-05,49770000,울산,재직
278,현빈,구매부,차장,현빈81@naver.com,011-2602-2798,2012-07-18,52600000,세종,재직
279,박보영,물류부,주임,박보영448@hanmail.net,017-8576-9986,2020-10-01,23120000,경기,퇴직
280,노준혁,기술개발부,차장,노준혁656@gmail.com,011-9486-4880,2024-07-24,31110000,대구,재직
281,현빈,법무부,상무,현빈447@gmail.com,016-5997-2683,2010-03-09,64080000,울산,재직
282,김태희,물류부,부장,김태희20@yahoo.com,016-4583-2503,2023-09-11,36390000,대전,재직
283,김철수,인사부,주임,김철수67@daum.net,016-1258-9041,2011-08-27,48580000,강원,재직
284,현빈,물류부,대리,현빈500@naver.com,018-7303-9717,2022-11-06,33870000,충북,재직
285,송혜교,생산관리부,과장,송혜교153@gmail.com,017-6797-2430,2020-11-23,46370000,전남,재직
286,김철수,재무부,이사,김철수655@naver.com,010-4615-4310,2020-12-17,56980000,서울,재직
287,조인성,고객서비스부,이사,조인성464@yahoo.com,017-2323-3914,2023-05-23,35520000,경남,재직
288,정우성,기술개발부,차장,정우성478@daum.net,018-4963-2789,2015-02-03,24600000,울산,재직
289,김태희,법무부,부장,김태희816@gmail.com,011-9611-9119,2018-10-07,65470000,세종,재직
290,송중기,영업부,상무,송중기69@yahoo.com,019-8309-7062,2019-06-22,38580000,대구,재직
291,강수진,물류부,사원,강수진719@daum.net,011-1166-9247,2011-01-02,34410000,대전,재직
292,한지민,인사부,사장,한지민633@yahoo.com,010-4074-3820,2012-02-23,63020000,대구,재직
293,한지민,생산관리부,사장,한지민713@yahoo.com,010-6422-9211,2024-02-12,55960000,경남,재직
294,이영희,물류부,사원,이영희445@naver.com,011-8669-2675,2017-10-06,49790000,부산,재직
295,한예슬,법무부,주임,한예슬736@daum.net,018-3166-9450,2011-06-24,62650000,광주,재직
296,박민수,마케팅부,부장,박민수493@daum.net,010-4988-3737,2019-06-05,69030000,인천,재직
297,이영희,인사부,사원,이영희821@yahoo.com,011-5317-1726,2010-12-14,64260000,대전,퇴직
298,이영희,마케팅부,주임,이영희793@hanmail.net,016-7946-9649,2018-05-01,69030000,광주,퇴직
299,한예슬,영업부,전무,한예슬416@gmail.com,019-8315-8679,2020-04-16,65360000,부산,재직
300,김태희,법무부,이사,김태희428@yahoo.com,011-3109-6838,2017-04-06,23670000,제주,재직
301,조현우,인사부,이사,조현우416@daum.net,010-8665-4310,2019-10-15,61870000,대구,재직
302,유재석,생산관리부,차장,유재석881@hanmail.net,019-1238-3078,2020-06-20,56810000,대구,퇴직
303,전지현,구매부,주임,전지현583@naver.com,017-2594-8788,2017-08-16,24070000,전북,재직
304,송혜교,구매부,부장,송혜교912@hanmail.net,011-5527-7601,2011-11-12,43190000,전북,재직
305,박민수,영업부,과장,박민수526@naver.com,018-9980-9970,2023-03-08,55380000,경남,재직
306,황태희,생산관리부,사장,황태희661@naver.com,017-5648-8691,2013-11-28,42840000,대전,재직
307,노준혁,인사부,전무,노준혁690@yahoo.com,011-7385-5483,2012-08-10,47620000,경북,재직
308,송미나,재무부,이사,송미나98@hanmail.net,011-6182-8630,2010-10-07,68510000,경기,재직
309,윤지영,기술개발부,차장,윤지영238@naver.com,010-8043-1670,2022-11-19,40330000,대구,재직
310,송미나,생산관리부,대리,송미나733@gmail.com,019-8525-9460,2022-02-05,36620000,부산,재직
311,송미나,구매부,전무,송미나540@naver.com,017-3365-1754,2015-10-12,54480000,서울,재직
312,박보영,기술개발부,이사,박보영312@gmail.com,016-3804-4433,2021-06-23,66100000,강원,재직
313,송혜교,물류부,대리,송혜교758@daum.net,018-8271-9232,2020-05-02,60930000,충남,재직
314,한지민,경영관리부,부장,한지민455@daum.net,018-7597-6598,2022-12-20,37590000,전남,재직
315,김태희,물류부,전무,김태희547@daum.net,018-1026-3305,2013-10-14,33700000,강원,재직
316,정혜진,마케팅부,대리,정혜진506@naver.com,010-2930-8517,2023-04-10,43490000,광주,재직
317,최성호,생산관리부,차장,최성호967@hanmail.net,018-3878-7260,2021-06-10,21230000,전북,재직
318,강수진,구매부,대리,강수진74@naver.com,017-8191-6083,2011-03-16,55210000,서울,재직
319,정혜진,재무부,상무,정혜진800@daum.net,017-8295-6033,2018-02-06,48800000,서울,재직
320,한예슬,품질관리부,과장,한예슬706@gmail.com,017-1889-4296,2018-10-20,47410000,서울,재직
321,전지현,물류부,전무,전지현274@daum.net,011-4093-6365,2011-10-21,67830000,광주,재직
322,남궁민,생산관리부,전무,남궁민124@gmail.com,019-9445-9893,2019-07-23,36580000,울산,재직
323,유재석,고객서비스부,사원,유재석24@yahoo.com,017-6315-7739,2021-07-05,58910000,전남,재직
324,정혜진,경영관리부,대리,정혜진908@hanmail.net,019-9793-7238,2022-10-19,40680000,부산,재직
325,유재석,재무부,대리,유재석421@daum.net,011-3395-5548,2015-12-02,33560000,전남,재직
326,현빈,마케팅부,이사,현빈80@gmail.com,019-2670-2103,2020-03-04,66780000,경남,재직
327,김희애,생산관리부,부장,김희애944@hanmail.net,018-5725-7432,2014-11-23,26590000,광주,재직
328,김태희,법무부,부장,김태희706@gmail.com,010-2371-1278,2018-06-14,28220000,인천,재직
329,최성호,구매부,대리,최성호809@hanmail.net,017-5071-6449,2016-11-29,21310000,경기,재직
330,강수진,기술개발부,상무,강수진260@naver.com,018-7910-7760,2022-02-27,36650000,전남,재직
331,배준영,구매부,사장,배준영648@naver.com,016-3953-6684,2011-07-01,33700000,경남,재직
332,김나영,기술개발부,상무,김나영277@yahoo.com,016-5725-5874,2022-10-11,46490000,울산,재직
333,김희애,법무부,상무,김희애244@gmail.com,018-2795-8631,2010-11-17,56110000,인천,재직
334,임도현,마케팅부,주임,임도현652@naver.com,019-7099-2937,2020-08-31,35180000,경북,재직
335,배준영,기술개발부,차장,배준영740@yahoo.com,019-2997-2360,2020-10-16,22160000,대구,재직
336,정우성,구매부,이사,정우성132@yahoo.com,011-4374-3486,2021-10-11,43160000,경북,재직
337,김철수,구매부,대리,김철수989@gmail.com,018-2087-2306,2024-04-21,45610000,세종,퇴직
338,김희애,구매부,대리,김희애467@hanmail.net,017-6167-5974,2021-05-20,28820000,경북,퇴직
339,문채원,인사부,주임,문채원454@gmail.com,018-8066-3594,2020-10-10,53800000,대구,재직
340,박보영,물류부,사원,박보영841@gmail.com,016-6516-5529,2024-07-21,21160000,충북,재직
341,한지민,마케팅부,상무,한지민962@daum.net,011-7550-6124,2024-10-17,23940000,경기,재직
342,박민수,기술개발부,사원,박민수255@yahoo.com,019-7953-8229,2010-01-06,35410000,대전,재직
343,정혜진,고객서비스부,대리,정혜진439@hanmail.net,011-5965-2880,2016-01-14,25030000,대전,재직
344,오민석,마케팅부,과장,오민석57@gmail.com,011-1572-7825,2011-04-23,45660000,제주,재직
345,이영희,재무부,이사,이영희52@hanmail.net,017-1813-5029,2023-08-05,54840000,경기,재직
346,이병헌,영업부,사장,이병헌745@naver.com,017-2183-4982,2019-01-22,28940000,경북,재직
347,이영희,영업부,대리,이영희69@gmail.com,018-6566-3570,2015-02-10,41910000,세종,재직
348,송중기,생산관리부,과장,송중기407@daum.net,019-4953-2574,2013-10-21,65180000,세종,재직
349,정우성,생산관리부,대리,정우성25@yahoo.com,016-5052-8792,2017-06-04,30130000,충남,재직
350,박민수,품질관리부,과장,박민수866@daum.net,018-3652-3433,2015-10-21,40430000,부산,재직
351,노준혁,경영관리부,전무,노준혁976@daum.net,011-5982-9906,2010-12-30,60170000,강원,재직
352,황태희,기술개발부,사장,황태희351@hanmail.net,017-2125-8694,2023-03-09,66220000,울산,재직
353,전지현,품질관리부,사원,전지현925@daum.net,011-6103-9707,2017-02-07,49400000,충남,재직
354,한예슬,구매부,주임,한예슬429@gmail.com,010-9333-3502,2018-05-07,52450000,세종,재직
355,이영희,기술개발부,대리,이영희199@hanmail.net,016-2070-5535,2019-03-04,38190000,전남,재직
356,오민석,고객서비스부,대리,오민석508@hanmail.net,010-6784-6209,2021-11-15,66980000,제주,퇴직
357,강수진,품질관리부,사원,강수진547@hanmail.net,017-3635-1914,2013-06-30,53360000,경남,재직
358,한지민,물류부,사장,한지민249@yahoo.com,019-8088-7487,2014-06-06,40420000,대전,재직
359,서윤아,생산관리부,이사,서윤아93@gmail.com,018-5318-5519,2020-06-03,58200000,서울,재직
360,남궁민,생산관리부,차장,남궁민832@yahoo.com,011-6002-1535,2022-09-20,47220000,광주,재직
361,노준혁,고객서비스부,상무,노준혁716@gmail.com,017-2599-1503,2024-10-24,41090000,부산,재직
362,정혜진,고객서비스부,과장,정혜진199@yahoo.com,010-4054-6204,2016-07-22,62820000,세종,재직
363,송중기,물류부,상무,송중기885@hanmail.net,010-2057-3188,2023-06-20,65060000,인천,재직
364,현빈,재무부,사원,현빈834@yahoo.com,010-7705-1742,2013-06-27,28830000,충북,재직
365,남궁민,법무부,과장,남궁민76@gmail.com,018-7445-5412,2023-09-05,37270000,광주,재직
366,박보영,구매부,사장,박보영872@naver.com,011-8819-5959,2014-12-11,59040000,광주,재직
367,김철수,생산관리부,부장,김철수40@naver.com,010-5595-3587,2017-05-09,28910000,강원,재직
368,오민석,물류부,사원,오민석175@hanmail.net,016-7340-1244,2019-02-07,26680000,대구,재직
369,조현우,구매부,과장,조현우987@naver.com,016-6274-5801,2017-03-13,33570000,충남,재직
370,조인성,마케팅부,전무,조인성606@yahoo.com,011-6513-8414,2019-02-03,34680000,대전,재직
371,문채원,마케팅부,과장,문채원768@hanmail.net,016-8155-2951,2013-12-01,54680000,전북,재직
372,정혜진,경영관리부,주임,정혜진131@naver.com,018-8026-3309,2020-04-06,27230000,전북,재직
373,조인성,기술개발부,과장,조인성432@hanmail.net,011-6298-2847,2011-08-09,42300000,제주,재직
374,이승기,법무부,사장,이승기168@gmail.com,010-7947-8397,2020-11-26,44310000,경남,재직
375,조현우,생산관리부,전무,조현우125@naver.com,017-6144-1820,2020-05-11,38650000,경기,재직
376,송중기,고객서비스부,사장,송중기761@gmail.com,017-2883-7930,2023-07-03,68270000,부산,재직
377,배준영,법무부,전무,배준영412@daum.net,011-4649-5230,2020-01-21,31880000,세종,재직
378,정혜진,고객서비스부,차장,정혜진178@yahoo.com,018-9385-3359,2019-10-06,52590000,제주,재직
379,황태희,재무부,과장,황태희754@gmail.com,016-1759-3539,2024-08-07,64170000,대구,재직
380,한예슬,품질관리부,사장,한예슬679@gmail.com,016-5850-5668,2011-10-08,30740000,인천,재직
381,박보영,고객서비스부,과장,박보영439@gmail.com,010-3852-4989,2013-12-10,60010000,경남,재직
382,남궁민,법무부,상무,남궁민915@hanmail.net,016-6261-4614,2011-06-16,66070000,제주,재직
383,노준혁,경영관리부,대리,노준혁713@hanmail.net,017-7549-1204,2024-03-19,47820000,울산,재직
384,이병헌,법무부,차장,이병헌59@hanmail.net,017-2730-4230,2021-01-08,62960000,인천,재직
385,박민수,고객서비스부,사장,박민수112@daum.net,011-6325-1663,2014-04-22,51060000,울산,재직
386,조인성,구매부,과장,조인성96@hanmail.net,010-6951-4700,2013-12-27,27960000,대전,재직
387,이영희,기술개발부,과장,이영희538@daum.net,019-3331-5925,2019-09-30,40190000,경기,재직
388,윤지영,고객서비스부,차장,윤지영445@daum.net,017-4804-2928,2019-06-23,38690000,경기,퇴직
389,윤지영,구매부,주임,윤지영394@hanmail.net,016-7737-3603,2015-11-28,29160000,서울,퇴직
390,김희애,고객서비스부,과장,김희애367@hanmail.net,016-3820-4011,2017-03-16,51670000,충남,재직
391,송혜교,물류부,대리,송혜교731@naver.com,011-1087-9329,2013-03-16,41730000,대전,재직
392,정우성,경영관리부,사장,정우성584@hanmail.net,016-3026-6146,2016-04-08,63720000,전북,재직
393,김태희,마케팅부,대리,김태희780@hanmail.net,018-9024-3130,2010-12-31,31900000,울산,재직
394,배준영,법무부,상무,배준영126@hanmail.net,010-2547-4677,2022-06-02,33520000,강원,재직
395,송미나,마케팅부,사장,송미나56@hanmail.net,010-9561-6493,2013-05-14,40150000,충남,재직
396,송혜교,품질관리부,주임,송혜교942@yahoo.com,011-2422-4393,2023-05-17,42980000,전북,재직
397,유재석,구매부,차장,유재석459@yahoo.com,016-6609-5761,2012-05-21,64650000,부산,재직
398,김희애,기술개발부,사원,김희애768@daum.net,010-7542-8026,2019-01-24,26660000,세종,재직
399,박보영,법무부,사장,박보영6@naver.com,010-3806-3055,2010-10-16,34540000,강원,재직
400,임도현,영업부,사원,임도현849@gmail.com,017-3834-2354,2011-04-30,59210000,충북,재직
401,현빈,품질관리부,이사,현빈901@gmail.com,016-8891-5588,2024-04-11,49050000,전남,재직
402,김희애,경영관리부,주임,김희애790@daum.net,011-4213-9850,2018-08-19,28740000,충북,재직
403,이승기,기술개발부,부장,이승기731@yahoo.com,010-8992-9136,2024-11-23,35580000,경북,재직
404,송중기,고객서비스부,과장,송중기912@daum.net,010-9949-4694,2024-04-04,68710000,서울,재직
405,김나영,구매부,전무,김나영644@naver.com,019-4274-4848,2021-03-25,35900000,경남,퇴직
406,임도현,물류부,사장,임도현95@yahoo.com,018-4100-2740,2020-06-12,36540000,울산,재직
407,전지현,경영관리부,부장,전지현974@hanmail.net,019-5389-9194,2020-04-26,60710000,경남,재직
408,정혜진,인사부,주임,정혜진940@yahoo.com,019-2443-4028,2017-07-13,68140000,충남,재직
409,윤지영,인사부,주임,윤지영244@daum.net,011-4417-8836,2010-02-23,34960000,강원,퇴직
410,조현우,법무부,차장,조현우981@hanmail.net,018-8547-8166,2015-07-30,62500000,인천,재직
411,유재석,물류부,차장,유재석612@yahoo.com,017-6489-8144,2011-11-11,35760000,대전,재직
412,윤지영,재무부,대리,윤지영957@hanmail.net,010-1567-4852,2011-07-21,60320000,제주,재직
413,조인성,품질관리부,과장,조인성309@hanmail.net,018-3652-6402,2018-04-21,21600000,부산,퇴직
414,한지민,재무부,이사,한지민581@gmail.com,010-4957-6235,2015-04-13,38840000,대구,재직
415,서윤아,물류부,과장,서윤아903@daum.net,018-9091-3258,2017-08-07,45530000,경기,재직
416,한지민,재무부,차장,한지민745@gmail.com,010-5467-8690,2024-02-29,44420000,경북,재직
417,노준혁,기술개발부,차장,노준혁544@daum.net,016-7920-6470,2018-11-10,64630000,경남,재직
418,이영희,구매부,대리,이영희65@daum.net,010-8708-8606,2023-06-24,62220000,대구,재직
419,오민석,생산관리부,사장,오민석992@gmail.com,010-1319-4455,2018-12-05,61340000,세종,재직
420,박민수,생산관리부,전무,박민수318@naver.com,018-5493-2242,2010-10-13,65790000,경남,재직
421,전지현,경영관리부,과장,전지현561@gmail.com,018-6146-8040,2015-05-23,46240000,서울,재직
422,남궁민,기술개발부,차장,남궁민372@hanmail.net,019-5486-4002,2022-06-04,48590000,울산,재직
423,황태희,구매부,상무,황태희783@hanmail.net,019-6768-7508,2011-10-27,43890000,광주,재직
424,한지민,마케팅부,사장,한지민74@naver.com,016-3815-4046,2010-01-07,55650000,전남,재직
425,현빈,품질관리부,대리,현빈109@gmail.com,018-7736-2144,2023-02-09,49770000,서울,재직
426,이승기,영업부,전무,이승기831@yahoo.com,019-5709-6531,2012-02-10,62250000,강원,재직
427,문채원,경영관리부,이사,문채원568@gmail.com,018-1912-6472,2022-07-18,33060000,부산,재직
428,임도현,구매부,사장,임도현354@hanmail.net,019-9972-6529,2021-07-06,48230000,광주,재직
429,김철수,품질관리부,부장,김철수702@daum.net,017-1622-6121,2019-05-15,39290000,제주,퇴직
430,조현우,재무부,사장,조현우662@naver.com,018-1885-5901,2012-12-13,56530000,경남,재직
