제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000332,모니터,전자제품,218,96,정상,세트,아모레퍼시픽,2024-01-05,21384
PRD-000333,노트북,생활용품,745,5,정상,팩,롯데케미칼,2024-01-16,91753
PRD-000334,마우스,전자제품,390,13,정상,세트,현대자동차,2024-02-07,36656
PRD-000335,노트북,사무용품,387,56,정상,팩,롯데케미칼,2024-05-14,17394
PRD-000336,카메라,가전제품,134,54,정상,박스,셀트리온,2024-04-27,56469
PRD-000337,프린터,사무용품,964,78,정상,개,SK하이닉스,2024-03-29,44133
PRD-000338,프린터,전자제품,802,52,정상,kg,셀트리온,2024-05-29,96825
PRD-000339,마우스,식품,435,57,정상,개,KT,2024-04-03,68483
PRD-000340,노트북,생활용품,803,82,정상,박스,현대자동차,2024-08-08,71414
PRD-000341,카메라,전자제품,648,46,정상,kg,한국전력,2024-07-01,46334
PRD-000342,마우스,생활용품,647,53,정상,세트,한국전력,2024-07-16,71501
PRD-000343,노트북,생활용품,599,31,정상,세트,신한금융,2024-12-26,63325
PRD-000344,스피커,생활용품,686,95,정상,박스,CJ제일제당,2024-02-10,88256
PRD-000345,마우스,의류,87,10,정상,팩,KB금융,2024-11-10,32759
PRD-000346,마우스,전자제품,85,83,정상,개,SK하이닉스,2024-01-04,47333
PRD-000347,텔레비전,의류,276,31,정상,개,SK하이닉스,2024-03-29,29613
PRD-000348,스마트폰,생활용품,967,76,정상,박스,LG생활건강,2024-07-28,11988
PRD-000349,키보드,생활용품,257,17,정상,개,삼성전자,2024-03-08,90698
PRD-000350,키보드,가전제품,476,98,정상,kg,CJ제일제당,2024-02-06,9672
PRD-000351,태블릿,사무용품,501,19,정상,세트,현대자동차,2024-01-03,9029
PRD-000352,세탁기,의류,484,0,정상,kg,네이버,2024-02-25,59722
PRD-000353,태블릿,식품,556,31,정상,박스,카카오,2024-01-06,64831
PRD-000354,세탁기,의류,435,17,정상,박스,GS칼텍스,2024-07-06,51032
PRD-000355,냉장고,사무용품,449,49,정상,팩,CJ제일제당,2024-06-16,1872
PRD-000356,에어컨,의류,992,44,정상,세트,삼성전자,2024-03-03,29418
PRD-000357,프린터,가전제품,906,77,정상,박스,현대자동차,2024-12-09,25404
PRD-000358,마우스,전자제품,103,92,정상,팩,LG전자,2024-07-31,85862
PRD-000359,카메라,식품,100,26,정상,개,LG화학,2024-11-05,80857
PRD-000360,태블릿,식품,720,38,정상,박스,LG전자,2024-05-22,55471
PRD-000361,카메라,전자제품,961,34,정상,세트,네이버,2024-07-22,85856
PRD-000362,노트북,가전제품,141,66,정상,박스,셀트리온,2024-01-07,12328
PRD-000363,프린터,식품,258,80,정상,세트,신한금융,2024-07-27,95300
PRD-000364,모니터,사무용품,284,74,정상,세트,셀트리온,2024-07-25,57972
PRD-000365,스마트폰,전자제품,822,80,정상,팩,LG전자,2024-07-28,50393
PRD-000366,마우스,사무용품,144,81,정상,박스,POSCO,2024-11-04,47307
PRD-000367,카메라,가전제품,140,8,정상,개,롯데케미칼,2024-04-07,36076
PRD-000368,에어컨,생활용품,7,11,부족,팩,신한금융,2024-04-05,89587
PRD-000369,프린터,가전제품,537,10,정상,개,아모레퍼시픽,2024-08-22,83705
PRD-000370,에어컨,전자제품,449,3,정상,kg,CJ제일제당,2024-03-07,87096
PRD-000371,냉장고,사무용품,141,33,정상,kg,아모레퍼시픽,2024-03-27,86816
PRD-000372,에어컨,가전제품,381,48,정상,팩,한국전력,2024-01-31,91145
PRD-000373,프린터,생활용품,753,95,정상,박스,롯데케미칼,2024-10-21,8483
PRD-000374,프린터,사무용품,301,13,정상,kg,KT,2024-07-24,94297
PRD-000375,스마트폰,식품,877,27,정상,박스,SK하이닉스,2024-11-22,68497
PRD-000376,태블릿,사무용품,776,93,정상,개,SK하이닉스,2024-11-11,93163
PRD-000377,모니터,생활용품,135,98,정상,박스,GS칼텍스,2024-04-04,78823
PRD-000378,모니터,생활용품,863,16,정상,개,삼성전자,2024-11-26,8015
PRD-000379,텔레비전,가전제품,404,1,정상,팩,CJ제일제당,2024-12-26,35323
PRD-000380,노트북,전자제품,49,44,정상,박스,LG생활건강,2024-03-17,82456
PRD-000381,이어폰,가전제품,4,65,부족,세트,KT,2024-02-12,48644
PRD-000382,이어폰,전자제품,577,83,정상,kg,삼성전자,2024-07-07,76830
PRD-000383,스피커,의류,299,45,정상,개,삼성전자,2024-12-23,29549
PRD-000384,세탁기,식품,706,81,정상,팩,아모레퍼시픽,2024-04-03,68269
PRD-000385,스마트폰,생활용품,702,78,정상,세트,LG전자,2024-08-21,2674
PRD-000386,에어컨,전자제품,163,16,정상,개,신한금융,2024-01-31,45236
PRD-000387,냉장고,사무용품,811,43,정상,세트,삼성전자,2024-06-13,89485
PRD-000388,스피커,가전제품,904,52,정상,팩,네이버,2024-09-19,66515
PRD-000389,모니터,식품,864,6,정상,세트,KB금융,2024-02-01,49055
PRD-000390,스피커,식품,790,25,정상,개,네이버,2024-08-21,23945
PRD-000391,스마트폰,전자제품,279,71,정상,개,LG생활건강,2024-06-20,90779
PRD-000392,에어컨,의류,333,53,정상,박스,신한금융,2024-04-21,41173
PRD-000393,태블릿,생활용품,157,93,정상,kg,카카오,2024-05-16,70201
PRD-000394,태블릿,가전제품,223,9,정상,세트,셀트리온,2024-08-23,50043
PRD-000395,태블릿,식품,663,16,정상,팩,POSCO,2024-09-01,18760
PRD-000396,스마트폰,사무용품,813,45,정상,kg,현대자동차,2024-10-08,34678
PRD-000397,에어컨,사무용품,9,70,부족,팩,아모레퍼시픽,2024-08-12,74520
PRD-000398,에어컨,생활용품,715,43,정상,kg,POSCO,2024-08-15,8118
PRD-000399,스마트워치,사무용품,956,90,정상,세트,롯데케미칼,2024-09-25,75261
PRD-000400,스마트워치,사무용품,186,86,정상,kg,CJ제일제당,2024-11-13,31956
PRD-000401,텔레비전,생활용품,992,13,정상,kg,한국전력,2024-08-09,25417
PRD-000402,태블릿,가전제품,113,91,정상,팩,삼성전자,2024-02-13,94346
PRD-000403,스피커,전자제품,487,47,정상,개,롯데케미칼,2024-03-16,60613
PRD-000404,냉장고,사무용품,726,85,정상,kg,POSCO,2024-03-31,88879
PRD-000405,카메라,의류,348,45,정상,개,아모레퍼시픽,2024-11-23,94703
PRD-000406,스마트폰,가전제품,147,85,정상,개,LG화학,2024-07-07,70145
PRD-000407,카메라,전자제품,846,62,정상,팩,네이버,2024-01-12,78927
PRD-000408,카메라,식품,969,6,정상,개,POSCO,2024-08-26,16851
PRD-000409,스마트폰,의류,713,78,정상,팩,네이버,2024-08-09,85399
PRD-000410,카메라,사무용품,177,92,정상,세트,현대자동차,2024-03-05,22805
PRD-000411,프린터,사무용품,511,39,정상,개,LG전자,2024-12-30,31819
PRD-000412,스마트워치,의류,8,90,부족,kg,POSCO,2024-06-01,91256
PRD-000413,스마트폰,전자제품,650,95,정상,세트,KB금융,2024-01-13,5763
PRD-000414,카메라,사무용품,891,85,정상,kg,네이버,2024-06-11,51200
PRD-000415,마우스,전자제품,462,50,정상,kg,삼성전자,2024-08-02,72421
PRD-000416,이어폰,생활용품,2,49,부족,박스,LG화학,2024-09-24,41520
PRD-000417,카메라,가전제품,933,46,정상,개,SK하이닉스,2024-12-12,23244
PRD-000418,노트북,전자제품,736,59,정상,개,KT,2024-08-27,96732
PRD-000419,마우스,가전제품,743,83,정상,팩,카카오,2024-07-16,54566
PRD-000420,스마트폰,가전제품,573,49,정상,박스,네이버,2024-04-25,53878
PRD-000421,스마트폰,사무용품,764,12,정상,세트,셀트리온,2024-11-02,22686
PRD-000422,세탁기,생활용품,424,80,정상,팩,CJ제일제당,2024-07-03,28011
PRD-000423,마우스,전자제품,558,56,정상,박스,LG화학,2024-12-02,40569
PRD-000424,스피커,생활용품,524,45,정상,kg,GS칼텍스,2024-04-04,88514
PRD-000425,스피커,생활용품,193,80,정상,세트,신한금융,2024-01-24,4921
PRD-000426,텔레비전,사무용품,137,13,정상,세트,네이버,2024-10-13,36753
PRD-000427,태블릿,생활용품,985,72,정상,개,SK하이닉스,2024-06-07,72267
PRD-000428,태블릿,사무용품,723,66,정상,개,셀트리온,2024-02-26,59815
PRD-000429,모니터,식품,301,76,정상,개,LG화학,2024-08-07,36372
PRD-000430,스마트워치,전자제품,467,24,정상,세트,LG전자,2024-01-19,32644
PRD-000431,태블릿,전자제품,972,12,정상,팩,KT,2024-10-14,28253
PRD-000432,마우스,전자제품,314,2,정상,팩,삼성전자,2024-01-07,43830
PRD-000433,에어컨,식품,290,62,정상,kg,롯데케미칼,2024-05-04,72287
PRD-000434,스피커,의류,307,12,정상,박스,LG전자,2024-02-21,4456
PRD-000435,세탁기,의류,536,81,정상,세트,카카오,2024-05-09,64443
PRD-000436,키보드,사무용품,674,40,정상,kg,POSCO,2024-08-08,44822
PRD-000437,냉장고,전자제품,294,70,정상,세트,셀트리온,2024-09-08,7385
PRD-000438,카메라,생활용품,943,36,정상,박스,아모레퍼시픽,2024-04-14,36362
PRD-000439,모니터,식품,221,99,정상,박스,신한금융,2024-06-13,82127
PRD-000440,노트북,의류,677,48,정상,세트,셀트리온,2024-11-27,64764
PRD-000441,세탁기,사무용품,465,23,정상,kg,한국전력,2024-12-21,76910
PRD-000442,카메라,가전제품,44,59,부족,세트,CJ제일제당,2024-10-20,35764
PRD-000443,프린터,식품,35,91,부족,kg,SK하이닉스,2024-08-22,17534
PRD-000444,스마트워치,사무용품,527,53,정상,kg,롯데케미칼,2024-08-07,4055
PRD-000445,냉장고,식품,941,80,정상,kg,CJ제일제당,2024-12-13,51157
PRD-000446,텔레비전,생활용품,985,42,정상,박스,셀트리온,2024-05-09,36130
PRD-000447,이어폰,전자제품,516,85,정상,팩,삼성전자,2024-09-11,36888
PRD-000448,노트북,사무용품,906,23,정상,세트,아모레퍼시픽,2024-03-26,98451
PRD-000449,텔레비전,식품,627,80,정상,박스,한국전력,2024-11-08,9462
PRD-000450,스마트폰,생활용품,503,57,정상,박스,삼성전자,2024-01-16,70831
PRD-000451,키보드,전자제품,133,78,정상,세트,아모레퍼시픽,2024-04-01,39961
PRD-000452,에어컨,가전제품,202,73,정상,박스,GS칼텍스,2024-05-04,82933
PRD-000453,프린터,식품,703,62,정상,kg,카카오,2024-08-21,4903
PRD-000454,마우스,생활용품,136,72,정상,박스,CJ제일제당,2024-10-26,89561
PRD-000455,스마트워치,생활용품,982,70,정상,팩,LG생활건강,2024-09-02,72111
PRD-000456,스마트폰,전자제품,539,15,정상,개,현대자동차,2024-05-15,49907
PRD-000457,냉장고,전자제품,502,73,정상,개,신한금융,2024-06-03,66318
PRD-000458,모니터,전자제품,105,79,정상,kg,현대자동차,2024-03-26,70149
PRD-000459,태블릿,생활용품,998,94,정상,kg,KB금융,2024-03-20,49888
PRD-000460,스마트워치,가전제품,159,44,정상,kg,네이버,2024-08-18,50476
PRD-000461,키보드,생활용품,280,95,정상,팩,GS칼텍스,2024-12-28,30055
PRD-000462,키보드,식품,339,94,정상,세트,현대자동차,2024-07-19,9914
PRD-000463,세탁기,전자제품,213,23,정상,팩,카카오,2024-02-25,50881
PRD-000464,텔레비전,전자제품,475,10,정상,세트,롯데케미칼,2024-04-08,6421
PRD-000465,이어폰,의류,620,14,정상,개,LG생활건강,2024-09-22,46932
PRD-000466,노트북,전자제품,530,18,정상,팩,KT,2024-03-02,97596
PRD-000467,모니터,전자제품,819,78,정상,세트,네이버,2024-02-06,75412
PRD-000468,텔레비전,식품,937,12,정상,kg,GS칼텍스,2024-09-01,38210
PRD-000469,스피커,사무용품,235,66,정상,개,아모레퍼시픽,2024-08-30,74025
PRD-000470,에어컨,전자제품,308,58,정상,개,네이버,2024-03-22,64571
PRD-000471,스마트워치,사무용품,748,98,정상,팩,GS칼텍스,2024-07-14,28963
PRD-000472,세탁기,의류,721,16,정상,개,네이버,2024-02-09,88834
PRD-000473,모니터,식품,312,46,정상,kg,삼성전자,2024-12-09,57309
PRD-000474,스마트워치,식품,989,51,정상,kg,셀트리온,2024-09-23,53107
PRD-000475,노트북,의류,705,60,정상,kg,신한금융,2024-06-16,35008
PRD-000476,노트북,사무용품,281,51,정상,세트,LG전자,2024-10-27,79441
PRD-000477,스마트폰,의류,445,16,정상,세트,POSCO,2024-11-13,67641
PRD-000478,에어컨,가전제품,787,95,정상,개,SK하이닉스,2024-06-16,48271
PRD-000479,냉장고,생활용품,552,52,정상,팩,SK하이닉스,2024-11-05,50387
PRD-000480,태블릿,의류,169,1,정상,개,KB금융,2024-03-14,80610
PRD-000481,키보드,가전제품,254,29,정상,팩,GS칼텍스,2024-09-25,38337
PRD-000482,냉장고,생활용품,962,63,정상,세트,카카오,2024-01-29,12133
PRD-000483,스피커,사무용품,599,63,정상,팩,카카오,2024-04-11,5398
PRD-000484,노트북,식품,753,79,정상,팩,LG화학,2024-10-24,29872
PRD-000485,세탁기,의류,876,35,정상,박스,롯데케미칼,2024-04-09,27651
PRD-000486,노트북,식품,452,23,정상,세트,LG생활건강,2024-11-21,26298
PRD-000487,스마트폰,전자제품,790,32,정상,팩,CJ제일제당,2024-05-02,55224
PRD-000488,에어컨,식품,189,92,정상,개,현대자동차,2024-01-29,69732
PRD-000489,프린터,가전제품,27,20,정상,박스,SK하이닉스,2024-12-15,11606
PRD-000490,이어폰,가전제품,805,15,정상,팩,KB금융,2024-09-05,59158
PRD-000491,냉장고,생활용품,166,59,정상,kg,네이버,2024-10-12,49230
PRD-000492,마우스,생활용품,671,66,정상,세트,한국전력,2024-10-03,98201
PRD-000493,냉장고,가전제품,613,59,정상,kg,한국전력,2024-02-18,21267
PRD-000494,키보드,사무용품,995,47,정상,팩,POSCO,2024-11-05,55362
PRD-000495,마우스,식품,149,86,정상,세트,한국전력,2024-12-14,90240
PRD-000496,카메라,식품,24,11,정상,개,LG생활건강,2024-11-06,57550
PRD-000497,냉장고,생활용품,596,61,정상,박스,셀트리온,2024-09-03,30422
PRD-000498,마우스,의류,488,72,정상,팩,아모레퍼시픽,2024-03-11,41773
PRD-000499,모니터,의류,894,36,정상,팩,네이버,2024-01-12,10430
PRD-000500,이어폰,의류,189,11,정상,kg,CJ제일제당,2024-04-19,25417
PRD-000501,태블릿,사무용품,109,73,정상,개,SK하이닉스,2024-01-26,2883
PRD-000502,세탁기,전자제품,935,56,정상,박스,셀트리온,2024-11-19,87897
PRD-000503,키보드,가전제품,361,52,정상,개,삼성전자,2024-03-20,8082
PRD-000504,이어폰,의류,844,40,정상,세트,카카오,2024-04-06,52911
PRD-000505,텔레비전,생활용품,37,94,부족,팩,GS칼텍스,2024-11-22,20228
PRD-000506,키보드,사무용품,160,80,정상,세트,현대자동차,2024-11-27,38355
PRD-000507,스마트폰,식품,439,43,정상,박스,롯데케미칼,2024-12-29,62085
PRD-000508,모니터,사무용품,601,30,정상,박스,카카오,2024-01-18,94917
PRD-000509,에어컨,식품,833,4,정상,팩,카카오,2024-10-07,70006
PRD-000510,이어폰,생활용품,616,39,정상,팩,현대자동차,2024-09-12,77716
PRD-000511,프린터,의류,42,28,정상,개,아모레퍼시픽,2024-01-04,72335
PRD-000512,태블릿,가전제품,872,54,정상,개,한국전력,2024-09-25,100794
PRD-000513,프린터,가전제품,929,67,정상,kg,LG전자,2024-01-24,29771
PRD-000514,카메라,가전제품,85,90,부족,박스,GS칼텍스,2024-09-19,12062
PRD-000515,태블릿,생활용품,385,94,정상,세트,네이버,2024-01-13,46311
PRD-000516,냉장고,사무용품,233,4,정상,세트,KB금융,2024-07-29,38276
PRD-000517,마우스,전자제품,42,91,부족,kg,삼성전자,2024-07-13,62717
PRD-000518,이어폰,의류,144,0,정상,개,LG생활건강,2024-08-02,7337
PRD-000519,키보드,사무용품,865,45,정상,팩,KT,2024-01-13,68594
PRD-000520,태블릿,전자제품,115,19,정상,개,GS칼텍스,2024-01-28,93315
PRD-000521,냉장고,생활용품,922,35,정상,세트,네이버,2024-11-18,50976
PRD-000522,키보드,의류,527,18,정상,세트,삼성전자,2024-12-27,39775
PRD-000523,세탁기,생활용품,19,20,부족,팩,신한금융,2024-08-17,67530
PRD-000524,텔레비전,사무용품,365,12,정상,kg,LG생활건강,2024-03-18,96102
PRD-000525,에어컨,생활용품,526,74,정상,팩,LG화학,2024-02-14,80126
PRD-000526,스피커,의류,280,1,정상,박스,셀트리온,2024-08-13,91489
PRD-000527,모니터,식품,860,98,정상,kg,카카오,2024-01-21,96914
PRD-000528,세탁기,사무용품,984,77,정상,세트,롯데케미칼,2024-05-19,98142
PRD-000529,세탁기,가전제품,441,40,정상,kg,삼성전자,2024-01-25,90101
PRD-000530,스마트워치,사무용품,422,84,정상,kg,SK하이닉스,2024-12-24,46141
PRD-000531,스마트워치,가전제품,781,47,정상,팩,한국전력,2024-10-27,82632
PRD-000532,세탁기,전자제품,162,74,정상,kg,LG화학,2024-02-22,31440
PRD-000533,세탁기,식품,184,92,정상,kg,삼성전자,2024-07-29,67747
PRD-000534,스마트폰,생활용품,663,91,정상,kg,POSCO,2024-10-05,96967
PRD-000535,세탁기,사무용품,786,69,정상,박스,GS칼텍스,2024-10-15,54761
PRD-000536,텔레비전,사무용품,966,23,정상,박스,한국전력,2024-01-27,64912
PRD-000537,세탁기,의류,193,36,정상,개,SK하이닉스,2024-02-11,83030
PRD-000538,노트북,가전제품,646,74,정상,팩,한국전력,2024-11-15,22965
PRD-000539,카메라,가전제품,949,23,정상,팩,아모레퍼시픽,2024-06-02,62611
PRD-000540,모니터,식품,146,98,정상,팩,롯데케미칼,2024-08-21,90797
PRD-000541,카메라,가전제품,231,62,정상,개,GS칼텍스,2024-06-06,94888
PRD-000542,에어컨,사무용품,718,0,정상,개,LG생활건강,2024-11-22,12861
PRD-000543,키보드,식품,639,95,정상,세트,한국전력,2024-02-18,18069
PRD-000544,카메라,식품,82,96,부족,팩,LG생활건강,2024-10-06,52019
PRD-000545,프린터,생활용품,700,70,정상,세트,셀트리온,2024-10-05,49516
PRD-000546,모니터,의류,54,97,부족,팩,KB금융,2024-09-05,12521
PRD-000547,텔레비전,전자제품,653,22,정상,팩,카카오,2024-07-22,57535
PRD-000548,모니터,식품,285,28,정상,개,KT,2024-07-30,57631
PRD-000549,이어폰,사무용품,975,48,정상,팩,네이버,2024-07-20,67939
PRD-000550,세탁기,사무용품,981,98,정상,kg,카카오,2024-06-24,23870
PRD-000551,노트북,사무용품,313,69,정상,팩,한국전력,2024-04-13,39359
PRD-000552,이어폰,가전제품,462,42,정상,박스,KB금융,2024-04-11,83137
PRD-000553,노트북,가전제품,774,23,정상,kg,GS칼텍스,2024-05-24,98203
PRD-000554,이어폰,가전제품,616,49,정상,팩,GS칼텍스,2024-09-22,70124
PRD-000555,마우스,식품,15,23,부족,세트,아모레퍼시픽,2024-11-09,20987
PRD-000556,스마트워치,생활용품,718,19,정상,팩,셀트리온,2024-05-05,41988
