제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000333,스피커,사무용품,642,99,정상,팩,KB금융,2024-01-20,85755
PRD-000334,프린터,생활용품,208,96,정상,박스,카카오,2024-04-06,65621
PRD-000335,스마트폰,사무용품,961,7,정상,팩,GS칼텍스,2024-04-19,66642
PRD-000336,스마트워치,의류,675,99,정상,세트,KB금융,2024-04-15,56711
PRD-000337,스피커,가전제품,484,93,정상,팩,롯데케미칼,2024-10-31,31385
PRD-000338,마우스,사무용품,227,23,정상,kg,GS칼텍스,2024-07-24,35592
PRD-000339,냉장고,생활용품,342,2,정상,세트,아모레퍼시픽,2024-08-07,5606
PRD-000340,세탁기,가전제품,251,46,정상,박스,신한금융,2024-11-14,42763
PRD-000341,세탁기,가전제품,919,71,정상,개,LG화학,2024-12-19,73070
PRD-000342,스마트폰,식품,642,86,정상,팩,LG전자,2024-12-27,63827
PRD-000343,스피커,생활용품,84,30,정상,팩,한국전력,2024-02-01,4789
PRD-000344,카메라,식품,578,61,정상,세트,POSCO,2024-06-13,71355
PRD-000345,카메라,전자제품,247,40,정상,개,LG전자,2024-04-03,71578
PRD-000346,스피커,전자제품,622,76,정상,개,LG화학,2024-09-27,9995
PRD-000347,텔레비전,전자제품,160,35,정상,팩,삼성전자,2024-02-03,18526
PRD-000348,이어폰,사무용품,626,31,정상,박스,LG전자,2024-09-13,1117
PRD-000349,에어컨,사무용품,71,71,부족,팩,KB금융,2024-04-10,69273
PRD-000350,카메라,전자제품,417,72,정상,개,CJ제일제당,2024-09-11,91016
PRD-000351,모니터,의류,358,12,정상,kg,아모레퍼시픽,2024-07-29,1535
PRD-000352,스피커,가전제품,974,87,정상,세트,카카오,2024-05-07,28356
PRD-000353,모니터,식품,122,91,정상,세트,LG생활건강,2024-10-26,88767
PRD-000354,스마트워치,가전제품,891,18,정상,kg,삼성전자,2024-07-23,23552
PRD-000355,키보드,의류,170,83,정상,개,롯데케미칼,2024-05-23,26715
PRD-000356,프린터,가전제품,590,34,정상,박스,한국전력,2024-05-06,19519
PRD-000357,노트북,가전제품,4,85,부족,세트,GS칼텍스,2024-05-12,51561
PRD-000358,키보드,생활용품,198,14,정상,세트,삼성전자,2024-03-26,76101
PRD-000359,스피커,의류,927,77,정상,개,KB금융,2024-09-07,81654
PRD-000360,마우스,전자제품,809,54,정상,팩,SK하이닉스,2024-01-24,37382
PRD-000361,에어컨,사무용품,54,7,정상,팩,현대자동차,2024-03-02,31378
PRD-000362,노트북,의류,209,79,정상,개,삼성전자,2024-01-16,42671
PRD-000363,세탁기,가전제품,891,40,정상,개,LG화학,2024-05-22,93830
PRD-000364,태블릿,가전제품,80,20,정상,팩,신한금융,2024-10-16,60871
PRD-000365,스마트워치,가전제품,483,42,정상,팩,KB금융,2024-09-10,15371
PRD-000366,프린터,가전제품,361,67,정상,개,KB금융,2024-03-28,98278
PRD-000367,태블릿,가전제품,288,68,정상,박스,POSCO,2024-03-20,24867
PRD-000368,태블릿,사무용품,962,49,정상,세트,GS칼텍스,2024-02-16,50942
PRD-000369,냉장고,의류,951,28,정상,팩,LG전자,2024-02-16,76011
PRD-000370,스마트폰,사무용품,986,90,정상,세트,롯데케미칼,2024-08-24,99026
PRD-000371,텔레비전,생활용품,234,81,정상,박스,한국전력,2024-06-20,64235
PRD-000372,모니터,식품,855,29,정상,개,한국전력,2024-10-24,6904
PRD-000373,냉장고,가전제품,135,30,정상,세트,한국전력,2024-03-17,97775
PRD-000374,스피커,전자제품,725,0,정상,개,카카오,2024-04-11,23636
PRD-000375,모니터,전자제품,408,64,정상,세트,CJ제일제당,2024-09-19,67746
PRD-000376,이어폰,전자제품,957,48,정상,세트,KT,2024-07-28,49396
PRD-000377,세탁기,가전제품,431,5,정상,세트,아모레퍼시픽,2024-09-07,87918
PRD-000378,텔레비전,가전제품,803,99,정상,세트,SK하이닉스,2024-06-24,10467
PRD-000379,키보드,전자제품,19,37,부족,박스,네이버,2024-06-27,92840
PRD-000380,모니터,사무용품,358,69,정상,kg,신한금융,2024-05-08,84417
PRD-000381,노트북,의류,887,40,정상,kg,카카오,2024-01-22,26591
PRD-000382,스마트워치,생활용품,885,26,정상,kg,LG전자,2024-07-16,55361
PRD-000383,키보드,가전제품,113,60,정상,개,현대자동차,2024-01-20,21119
PRD-000384,노트북,가전제품,739,59,정상,개,POSCO,2024-08-04,52954
PRD-000385,스피커,전자제품,156,97,정상,팩,아모레퍼시픽,2024-02-24,93206
PRD-000386,태블릿,사무용품,495,25,정상,팩,셀트리온,2024-07-17,27044
PRD-000387,마우스,생활용품,51,32,정상,개,SK하이닉스,2024-04-08,86192
PRD-000388,카메라,식품,540,67,정상,팩,네이버,2024-05-05,76189
PRD-000389,프린터,식품,780,56,정상,세트,KT,2024-05-24,29444
PRD-000390,프린터,생활용품,67,67,부족,박스,현대자동차,2024-01-10,41864
PRD-000391,키보드,생활용품,742,14,정상,박스,카카오,2024-01-19,16687
PRD-000392,에어컨,의류,591,69,정상,kg,LG전자,2024-03-21,16298
PRD-000393,노트북,전자제품,234,10,정상,개,LG전자,2024-10-31,82485
PRD-000394,키보드,의류,723,73,정상,세트,GS칼텍스,2024-08-13,57239
PRD-000395,세탁기,가전제품,59,44,정상,kg,KT,2024-04-15,21018
PRD-000396,냉장고,생활용품,276,21,정상,박스,아모레퍼시픽,2024-05-19,23814
PRD-000397,세탁기,식품,200,4,정상,kg,KT,2024-11-02,9450
PRD-000398,모니터,가전제품,641,68,정상,개,SK하이닉스,2024-10-13,40468
PRD-000399,스마트폰,사무용품,120,91,정상,팩,현대자동차,2024-09-08,94186
PRD-000400,세탁기,전자제품,57,19,정상,kg,삼성전자,2024-08-07,37024
PRD-000401,에어컨,의류,18,35,부족,kg,셀트리온,2024-09-23,97254
PRD-000402,모니터,사무용품,801,84,정상,개,LG화학,2024-01-29,100628
PRD-000403,노트북,식품,77,99,부족,세트,KB금융,2024-01-03,49062
PRD-000404,에어컨,생활용품,370,39,정상,개,CJ제일제당,2024-05-27,59703
PRD-000405,텔레비전,사무용품,929,49,정상,개,LG생활건강,2024-10-28,77140
PRD-000406,모니터,가전제품,677,14,정상,개,셀트리온,2024-03-21,6237
PRD-000407,스피커,사무용품,650,11,정상,개,POSCO,2024-07-18,81681
PRD-000408,프린터,생활용품,315,76,정상,팩,롯데케미칼,2024-10-05,9729
PRD-000409,카메라,사무용품,420,98,정상,세트,삼성전자,2024-12-12,17718
PRD-000410,텔레비전,생활용품,75,83,부족,개,신한금융,2024-03-26,80777
PRD-000411,스피커,생활용품,874,98,정상,세트,현대자동차,2024-08-06,2562
PRD-000412,스피커,의류,321,29,정상,박스,LG생활건강,2024-09-19,97503
PRD-000413,스마트폰,전자제품,592,73,정상,팩,KT,2024-05-18,9323
PRD-000414,카메라,의류,905,0,정상,박스,GS칼텍스,2024-04-27,92482
PRD-000415,마우스,의류,206,31,정상,세트,현대자동차,2024-03-22,24704
PRD-000416,마우스,전자제품,212,96,정상,kg,GS칼텍스,2024-04-30,33941
PRD-000417,세탁기,식품,105,72,정상,kg,카카오,2024-06-24,54944
PRD-000418,냉장고,가전제품,150,35,정상,박스,셀트리온,2024-06-28,43743
PRD-000419,모니터,가전제품,61,24,정상,개,CJ제일제당,2024-03-06,86669
PRD-000420,모니터,식품,585,38,정상,개,현대자동차,2024-04-04,35607
PRD-000421,노트북,의류,521,88,정상,kg,셀트리온,2024-03-29,89452
PRD-000422,스피커,사무용품,614,15,정상,세트,현대자동차,2024-01-07,16942
PRD-000423,스마트워치,생활용품,665,95,정상,개,LG전자,2024-01-14,68480
PRD-000424,스피커,가전제품,466,50,정상,박스,아모레퍼시픽,2024-01-19,82747
PRD-000425,스피커,전자제품,565,62,정상,개,삼성전자,2024-05-25,3993
PRD-000426,스마트워치,전자제품,499,61,정상,세트,현대자동차,2024-12-17,68321
PRD-000427,프린터,사무용품,264,84,정상,개,GS칼텍스,2024-12-21,96137
PRD-000428,프린터,전자제품,868,85,정상,개,KB금융,2024-03-17,54660
PRD-000429,냉장고,생활용품,144,25,정상,세트,LG전자,2024-12-04,5706
PRD-000430,키보드,가전제품,964,22,정상,팩,카카오,2024-03-08,95221
PRD-000431,에어컨,가전제품,683,58,정상,세트,신한금융,2024-03-18,100660
PRD-000432,프린터,사무용품,646,20,정상,개,LG화학,2024-08-20,48554
PRD-000433,프린터,식품,704,33,정상,kg,POSCO,2024-08-07,52067
PRD-000434,스마트폰,의류,708,34,정상,세트,롯데케미칼,2024-12-26,99600
PRD-000435,노트북,식품,551,61,정상,세트,POSCO,2024-02-21,79001
PRD-000436,세탁기,사무용품,513,68,정상,kg,셀트리온,2024-10-15,71582
PRD-000437,텔레비전,사무용품,325,44,정상,kg,LG화학,2024-09-22,11291
PRD-000438,노트북,식품,935,21,정상,박스,셀트리온,2024-02-22,38980
PRD-000439,마우스,식품,914,78,정상,박스,네이버,2024-06-07,47837
PRD-000440,노트북,전자제품,159,97,정상,kg,LG화학,2024-11-07,43880
PRD-000441,노트북,사무용품,518,48,정상,팩,LG생활건강,2024-09-15,21023
PRD-000442,스마트폰,식품,130,4,정상,박스,아모레퍼시픽,2024-04-28,2447
PRD-000443,태블릿,식품,733,75,정상,세트,GS칼텍스,2024-07-15,42122
PRD-000444,마우스,가전제품,543,37,정상,박스,현대자동차,2024-09-05,4371
PRD-000445,텔레비전,생활용품,669,87,정상,개,한국전력,2024-05-10,86520
PRD-000446,태블릿,식품,760,49,정상,팩,POSCO,2024-09-26,7775
PRD-000447,스피커,의류,503,25,정상,kg,LG전자,2024-07-16,83311
PRD-000448,이어폰,생활용품,667,5,정상,박스,한국전력,2024-08-03,34391
PRD-000449,스마트폰,식품,603,10,정상,세트,신한금융,2024-12-26,15911
PRD-000450,태블릿,가전제품,385,46,정상,박스,KT,2024-09-13,56268
PRD-000451,모니터,의류,104,93,정상,박스,네이버,2024-05-19,100515
PRD-000452,스마트폰,사무용품,375,78,정상,박스,셀트리온,2024-07-10,47965
PRD-000453,냉장고,식품,928,14,정상,박스,현대자동차,2024-09-02,76494
PRD-000454,스피커,생활용품,965,92,정상,박스,셀트리온,2024-08-08,50973
PRD-000455,냉장고,의류,61,96,부족,개,신한금융,2024-12-09,96685
PRD-000456,냉장고,가전제품,612,87,정상,박스,아모레퍼시픽,2024-03-16,20985
PRD-000457,태블릿,식품,16,34,부족,kg,아모레퍼시픽,2024-12-03,74755
PRD-000458,마우스,의류,709,86,정상,박스,CJ제일제당,2024-11-24,98882
PRD-000459,프린터,전자제품,0,30,부족,세트,LG생활건강,2024-12-30,12290
PRD-000460,카메라,사무용품,923,87,정상,박스,삼성전자,2024-01-09,69002
PRD-000461,스마트워치,의류,57,17,정상,kg,LG생활건강,2024-01-31,4174
PRD-000462,키보드,식품,327,29,정상,개,삼성전자,2024-03-30,3111
PRD-000463,프린터,생활용품,201,20,정상,세트,SK하이닉스,2024-08-03,62690
PRD-000464,이어폰,식품,908,75,정상,팩,신한금융,2024-07-14,81863
PRD-000465,스마트폰,생활용품,841,50,정상,박스,KB금융,2024-10-20,68125
PRD-000466,프린터,생활용품,677,70,정상,박스,KT,2024-03-11,94000
PRD-000467,태블릿,의류,536,76,정상,박스,롯데케미칼,2024-12-25,16355
PRD-000468,태블릿,의류,46,71,부족,개,셀트리온,2024-11-13,22114
PRD-000469,에어컨,의류,973,76,정상,팩,LG전자,2024-09-05,51524
PRD-000470,모니터,생활용품,83,94,부족,개,현대자동차,2024-04-06,11259
PRD-000471,스마트워치,사무용품,489,24,정상,팩,SK하이닉스,2024-02-23,52712
PRD-000472,태블릿,의류,552,34,정상,kg,LG화학,2024-08-05,73886
PRD-000473,이어폰,생활용품,41,9,정상,박스,KT,2024-08-10,21871
PRD-000474,스마트폰,전자제품,159,23,정상,박스,카카오,2024-11-21,8325
PRD-000475,세탁기,식품,292,21,정상,kg,한국전력,2024-01-19,51790
PRD-000476,스피커,의류,471,46,정상,kg,LG전자,2024-06-20,54717
PRD-000477,이어폰,식품,671,90,정상,세트,네이버,2024-02-11,23998
PRD-000478,에어컨,생활용품,484,20,정상,세트,아모레퍼시픽,2024-02-13,98765
PRD-000479,모니터,가전제품,389,64,정상,세트,셀트리온,2024-01-07,38829
PRD-000480,에어컨,사무용품,402,60,정상,개,LG화학,2024-04-16,58717
PRD-000481,프린터,식품,516,44,정상,kg,LG생활건강,2024-03-03,90888
PRD-000482,스피커,생활용품,863,89,정상,박스,LG전자,2024-07-03,29098
PRD-000483,냉장고,생활용품,715,99,정상,박스,GS칼텍스,2024-10-09,60134
PRD-000484,이어폰,가전제품,216,97,정상,세트,삼성전자,2024-09-04,25672
PRD-000485,노트북,사무용품,704,24,정상,팩,셀트리온,2024-12-23,25646
PRD-000486,스마트폰,식품,355,2,정상,세트,SK하이닉스,2024-08-02,93888
PRD-000487,스마트폰,의류,335,33,정상,세트,LG생활건강,2024-11-27,81956
PRD-000488,스마트워치,가전제품,293,45,정상,팩,롯데케미칼,2024-11-18,7165
PRD-000489,마우스,사무용품,16,10,정상,kg,네이버,2024-10-17,96175
PRD-000490,키보드,가전제품,166,0,정상,팩,신한금융,2024-07-16,83631
PRD-000491,카메라,사무용품,230,64,정상,kg,셀트리온,2024-02-01,44222
PRD-000492,텔레비전,의류,526,49,정상,팩,LG생활건강,2024-06-07,98141
PRD-000493,세탁기,생활용품,655,38,정상,박스,LG생활건강,2024-01-21,76003
PRD-000494,태블릿,전자제품,363,64,정상,kg,KT,2024-09-23,39340
PRD-000495,텔레비전,전자제품,725,28,정상,kg,한국전력,2024-05-09,93702
PRD-000496,스마트폰,식품,844,11,정상,세트,한국전력,2024-06-03,73560
PRD-000497,스피커,가전제품,949,66,정상,세트,한국전력,2024-03-24,18938
PRD-000498,냉장고,전자제품,644,14,정상,개,KB금융,2024-11-10,17794
PRD-000499,마우스,생활용품,346,11,정상,팩,KB금융,2024-05-02,5013
PRD-000500,스마트폰,사무용품,147,49,정상,팩,삼성전자,2024-05-03,4011
PRD-000501,냉장고,가전제품,957,33,정상,팩,KT,2024-07-15,24352
PRD-000502,세탁기,전자제품,397,5,정상,kg,네이버,2024-01-25,78313
PRD-000503,마우스,사무용품,322,47,정상,박스,GS칼텍스,2024-12-21,42120
PRD-000504,프린터,가전제품,389,32,정상,박스,KB금융,2024-07-11,34629
PRD-000505,노트북,가전제품,213,39,정상,팩,POSCO,2024-01-25,35954
PRD-000506,스마트폰,생활용품,363,60,정상,개,신한금융,2024-03-08,50491
PRD-000507,모니터,전자제품,883,64,정상,세트,LG생활건강,2024-04-10,4600
PRD-000508,마우스,생활용품,498,53,정상,박스,LG전자,2024-06-28,92000
PRD-000509,세탁기,가전제품,752,87,정상,박스,롯데케미칼,2024-03-05,64443
PRD-000510,이어폰,생활용품,880,37,정상,세트,CJ제일제당,2024-09-27,14748
PRD-000511,카메라,가전제품,481,84,정상,개,아모레퍼시픽,2024-01-03,1702
PRD-000512,에어컨,전자제품,564,93,정상,박스,네이버,2024-06-25,37425
PRD-000513,태블릿,식품,430,94,정상,세트,아모레퍼시픽,2024-06-12,46936
PRD-000514,이어폰,의류,438,85,정상,kg,삼성전자,2024-01-14,1770
PRD-000515,세탁기,식품,834,35,정상,팩,네이버,2024-08-15,45982
PRD-000516,프린터,가전제품,576,23,정상,kg,현대자동차,2024-07-25,78405
PRD-000517,에어컨,식품,597,53,정상,박스,LG전자,2024-01-21,53441
PRD-000518,냉장고,가전제품,21,47,부족,개,셀트리온,2024-07-07,2205
PRD-000519,스마트워치,전자제품,373,49,정상,개,아모레퍼시픽,2024-09-23,62755
PRD-000520,스마트워치,가전제품,139,63,정상,박스,네이버,2024-07-03,89652
PRD-000521,스피커,식품,716,88,정상,kg,카카오,2024-05-01,98534
PRD-000522,스마트워치,식품,676,4,정상,개,GS칼텍스,2024-06-19,48854
PRD-000523,스피커,전자제품,366,66,정상,세트,아모레퍼시픽,2024-09-19,24235
PRD-000524,스피커,전자제품,379,63,정상,박스,신한금융,2024-09-22,81268
PRD-000525,냉장고,생활용품,158,36,정상,개,CJ제일제당,2024-09-20,57620
PRD-000526,세탁기,의류,921,25,정상,세트,아모레퍼시픽,2024-03-26,45509
PRD-000527,카메라,전자제품,798,78,정상,박스,KB금융,2024-03-20,16613
PRD-000528,카메라,사무용품,979,9,정상,kg,CJ제일제당,2024-10-12,35803
PRD-000529,카메라,가전제품,727,71,정상,세트,LG화학,2024-03-23,64511
PRD-000530,냉장고,가전제품,804,90,정상,세트,LG생활건강,2024-06-12,25252
PRD-000531,스피커,가전제품,7,99,부족,개,KB금융,2024-11-28,75832
PRD-000532,키보드,사무용품,725,57,정상,세트,POSCO,2024-03-20,59797
PRD-000533,마우스,가전제품,193,55,정상,세트,CJ제일제당,2024-06-01,58238
PRD-000534,에어컨,생활용품,569,48,정상,박스,GS칼텍스,2024-09-20,76897
PRD-000535,프린터,가전제품,605,30,정상,박스,LG전자,2024-08-04,24248
PRD-000536,태블릿,사무용품,36,22,정상,박스,KB금융,2024-09-01,98475
PRD-000537,이어폰,사무용품,968,7,정상,팩,KB금융,2024-02-11,11518
PRD-000538,세탁기,사무용품,416,24,정상,개,아모레퍼시픽,2024-09-29,26673
PRD-000539,스마트워치,의류,548,34,정상,박스,CJ제일제당,2024-11-14,100497
PRD-000540,프린터,전자제품,829,4,정상,세트,신한금융,2024-04-19,65246
PRD-000541,텔레비전,식품,213,72,정상,세트,롯데케미칼,2024-12-06,61903
PRD-000542,프린터,생활용품,581,78,정상,박스,KB금융,2024-11-07,78301
PRD-000543,스마트워치,생활용품,724,81,정상,팩,셀트리온,2024-05-16,82176
PRD-000544,세탁기,식품,683,47,정상,개,LG전자,2024-04-12,96253
PRD-000545,태블릿,사무용품,804,5,정상,박스,SK하이닉스,2024-07-08,60231
PRD-000546,마우스,의류,81,85,부족,팩,신한금융,2024-11-10,12197
PRD-000547,스마트워치,식품,838,1,정상,개,KT,2024-08-17,85448
PRD-000548,프린터,가전제품,700,76,정상,박스,LG화학,2024-02-07,73724
PRD-000549,냉장고,가전제품,408,62,정상,kg,한국전력,2024-11-01,1172
PRD-000550,이어폰,생활용품,199,49,정상,개,KB금융,2024-11-15,39181
PRD-000551,프린터,식품,346,11,정상,개,SK하이닉스,2024-05-04,18887
PRD-000552,프린터,의류,280,27,정상,팩,아모레퍼시픽,2024-01-28,49358
PRD-000553,모니터,전자제품,434,47,정상,개,CJ제일제당,2024-05-03,98219
PRD-000554,카메라,식품,914,92,정상,팩,현대자동차,2024-10-13,93111
PRD-000555,이어폰,의류,917,48,정상,kg,LG화학,2024-08-15,15173
PRD-000556,스마트워치,사무용품,581,63,정상,세트,셀트리온,2024-02-09,67570
PRD-000557,키보드,식품,806,58,정상,kg,SK하이닉스,2024-05-01,19605
PRD-000558,스피커,전자제품,560,88,정상,개,카카오,2024-10-11,78808
